,0,1
0,1,0
1,1,0
2,0,1
3,0,1
4,0,1
5,0,1
6,0,1
7,0,1
8,0,1
9,1,0
10,1,0
11,1,0
12,1,0
13,0,1
14,0,1
15,0,1
16,1,0
17,0,1
18,0,1
19,0,1
20,0,1
21,1,0
22,1,0
23,0,1
24,1,0
25,0,1
26,0,1
27,0,1
28,0,1
29,1,0
30,1,0
31,0,1
32,0,1
33,0,1
34,1,0
35,0,1
36,1,0
37,1,0
38,1,0
39,0,1
40,0,1
41,0,1
42,1,0
43,0,1
44,0,1
45,1,0
46,1,0
47,0,1
48,0,1
49,1,0
50,0,1
51,0,1
52,0,1
53,0,1
54,0,1
55,1,0
56,0,1
57,0,1
58,1,0
59,1,0
60,1,0
61,1,0
62,0,1
63,1,0
64,1,0
65,0,1
66,0,1
67,0,1
68,1,0
69,1,0
70,0,1
71,1,0
72,0,1
73,0,1
74,0,1
75,1,0
76,1,0
77,1,0
78,0,1
79,0,1
80,1,0
81,0,1
82,1,0
83,0,1
84,1,0
85,0,1
86,1,0
87,1,0
88,1,0
89,1,0
90,1,0
91,0,1
92,1,0
93,0,1
94,0,1
95,0,1
96,0,1
97,0,1
98,1,0
99,1,0
100,0,1
101,0,1
102,0,1
103,0,1
104,1,0
105,1,0
106,0,1
107,1,0
108,1,0
109,0,1
110,0,1
111,1,0
112,0,1
113,0,1
114,0,1
115,0,1
116,0,1
117,1,0
118,0,1
119,0,1
120,0,1
121,1,0
122,1,0
123,1,0
124,1,0
125,0,1
126,0,1
127,0,1
128,1,0
129,1,0
130,0,1
131,1,0
132,0,1
133,1,0
134,1,0
135,1,0
136,0,1
137,0,1
138,0,1
139,1,0
140,0,1
141,0,1
142,1,0
143,1,0
144,0,1
145,1,0
146,0,1
147,0,1
148,1,0
149,0,1
150,0,1
151,0,1
152,1,0
153,1,0
154,0,1
155,1,0
156,0,1
157,1,0
158,1,0
159,1,0
160,1,0
161,1,0
162,0,1
163,1,0
164,0,1
165,0,1
166,1,0
167,1,0
168,1,0
169,0,1
170,1,0
171,0,1
172,0,1
173,1,0
174,1,0
175,1,0
176,1,0
177,1,0
178,0,1
179,0,1
180,0,1
181,0,1
182,0,1
183,0,1
184,0,1
185,0,1
186,1,0
187,0,1
188,1,0
189,0,1
190,0,1
191,0,1
192,1,0
193,1,0
194,1,0
195,1,0
196,0,1
197,0,1
198,0,1
199,0,1
200,1,0
201,0,1
202,1,0
203,0,1
204,0,1
205,1,0
206,0,1
207,0,1
208,0,1
