,label
0,0
1,0
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,0
10,0
11,0
12,0
13,1
14,1
15,1
16,0
17,1
18,1
19,1
20,1
21,0
22,0
23,1
24,0
25,1
26,1
27,1
28,1
29,0
30,0
31,1
32,1
33,1
34,0
35,1
36,0
37,0
38,0
39,1
40,1
41,1
42,0
43,1
44,1
45,0
46,0
47,1
48,1
49,0
50,1
51,1
52,1
53,1
54,1
55,0
56,1
57,1
58,0
59,0
60,0
61,0
62,1
63,0
64,0
65,1
66,1
67,1
68,0
69,0
70,1
71,0
72,1
73,1
74,1
75,0
76,0
77,0
78,1
79,1
80,0
81,1
82,0
83,1
84,0
85,1
86,0
87,0
88,0
89,0
90,0
91,1
92,0
93,1
94,1
95,1
96,1
97,1
98,0
99,0
100,1
101,1
102,1
103,1
104,0
105,0
106,1
107,0
108,0
109,1
110,1
111,0
112,1
113,1
114,1
115,1
116,1
117,0
118,1
119,1
120,1
121,0
122,0
123,0
124,0
125,1
126,1
127,1
128,0
129,0
130,1
131,0
132,1
133,0
134,0
135,0
136,1
137,1
138,1
139,0
140,1
141,1
142,0
143,0
144,1
145,0
146,1
147,1
148,0
149,1
150,1
151,1
152,0
153,0
154,1
155,0
156,1
157,0
158,0
159,0
160,0
161,0
162,1
163,0
164,1
165,1
166,0
167,0
168,0
169,1
170,0
171,1
172,1
173,0
174,0
175,0
176,0
177,0
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,0
187,1
188,0
189,1
190,1
191,1
192,0
193,0
194,0
195,0
196,1
197,1
198,1
199,1
200,0
201,1
202,0
203,1
204,1
205,0
206,1
207,1
208,1
209,1
210,1
211,1
212,0
213,1
214,1
215,0
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,0
224,0
225,0
226,1
227,0
228,1
229,1
230,1
231,0
232,1
233,0
234,1
235,0
236,0
237,1
238,1
239,0
240,1
241,0
242,1
243,1
244,1
245,0
246,0
247,1
248,0
249,0
250,1
251,1
252,1
253,1
254,0
255,1
256,1
257,1
258,0
259,1
260,1
261,1
262,1
263,1
264,0
265,0
266,1
267,1
268,1
269,0
270,1
271,1
272,0
273,1
274,0
275,1
276,1
277,1
278,1
279,0
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,0
288,1
289,1
290,0
291,0
292,0
293,1
294,0
295,0
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,0
309,1
310,1
311,1
312,1
313,0
314,0
315,0
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,0
324,1
325,0
326,1
327,0
328,1
329,0
330,0
331,1
332,1
333,1
334,0
335,1
336,1
337,1
338,0
339,1
340,1
341,0
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,1
354,0
355,1
356,1
357,0
358,1
359,0
360,1
361,1
362,1
363,0
364,1
365,1
366,1
367,1
368,1
369,1
370,0
371,1
372,0
373,0
374,1
375,1
376,0
377,0
378,0
379,1
380,1
381,1
382,0
383,0
384,0
385,0
386,0
387,1
388,0
389,0
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,0
398,0
399,1
400,0
401,1
402,1
403,0
404,1
405,0
406,1
407,1
408,1
409,0
410,1
411,0
412,1
413,0
414,1
415,0
416,1
417,1
418,1
419,0
420,1
421,0
422,1
423,0
424,0
425,0
426,0
427,1
428,1
429,1
430,0
431,1
432,0
433,0
434,0
435,1
436,1
437,0
438,0
439,0
440,1
441,0
442,0
443,1
444,0
445,1
446,1
447,0
448,0
449,1
450,1
451,0
452,1
453,1
454,0
455,0
456,1
457,0
458,1
459,0
460,0
461,0
462,1
463,0
464,0
465,1
466,1
467,0
468,1
469,1
470,0
471,0
472,1
473,0
474,0
475,1
476,1
477,1
478,1
479,0
480,1
481,1
482,1
483,0
484,0
485,1
486,1
487,0
488,1
489,1
490,1
491,1
492,0
493,0
494,1
495,1
496,0
497,0
498,1
499,1
500,0
501,0
502,1
503,0
504,0
505,1
506,0
507,1
508,0
509,1
510,0
511,0
512,1
513,1
514,1
515,1
516,0
517,1
518,1
519,0
520,1
521,0
522,1
523,0
524,0
525,1
526,0
527,1
528,1
529,0
530,1
531,1
532,0
