,0,1,2
0,0,1,0
1,0,1,0
2,0,0,1
3,1,0,0
4,0,0,1
5,1,0,0
6,0,0,1
7,0,0,1
8,1,0,0
9,0,1,0
10,0,1,0
11,0,1,0
12,0,1,0
13,1,0,0
14,0,0,1
15,1,0,0
16,0,1,0
17,1,0,0
18,1,0,0
19,0,0,1
20,0,0,1
21,0,1,0
22,0,1,0
23,0,0,1
24,0,1,0
25,1,0,0
26,0,0,1
27,1,0,0
28,1,0,0
29,0,1,0
30,0,1,0
31,1,0,0
32,1,0,0
33,1,0,0
34,0,1,0
35,0,0,1
36,0,1,0
37,0,1,0
38,0,1,0
39,1,0,0
40,0,0,1
41,1,0,0
42,0,1,0
43,1,0,0
44,1,0,0
45,0,1,0
46,0,1,0
47,1,0,0
48,0,0,1
49,0,1,0
50,0,0,1
51,1,0,0
52,1,0,0
53,1,0,0
54,1,0,0
55,0,1,0
56,1,0,0
57,0,0,1
58,0,1,0
59,0,1,0
60,0,1,0
61,0,1,0
62,1,0,0
63,0,1,0
64,0,1,0
65,0,0,1
66,1,0,0
67,1,0,0
68,0,1,0
69,0,1,0
70,0,0,1
71,0,1,0
72,1,0,0
73,0,0,1
74,0,0,1
75,0,1,0
76,0,1,0
77,0,1,0
78,1,0,0
79,1,0,0
80,0,1,0
81,1,0,0
82,0,1,0
83,1,0,0
84,0,1,0
85,0,0,1
86,0,1,0
87,0,1,0
88,0,1,0
89,0,1,0
90,0,1,0
91,0,0,1
92,0,1,0
93,0,0,1
94,0,0,1
95,0,0,1
96,0,0,1
97,0,0,1
98,0,1,0
99,0,1,0
100,1,0,0
101,1,0,0
102,1,0,0
103,0,0,1
104,0,1,0
105,0,1,0
106,1,0,0
107,0,1,0
108,0,1,0
109,0,0,1
110,1,0,0
111,0,1,0
112,1,0,0
113,1,0,0
114,1,0,0
115,1,0,0
116,0,0,1
117,0,1,0
118,0,0,1
119,1,0,0
120,0,0,1
121,0,1,0
122,0,1,0
123,0,1,0
124,0,1,0
125,1,0,0
126,0,0,1
127,1,0,0
128,0,1,0
129,0,1,0
130,1,0,0
131,0,1,0
132,1,0,0
133,0,1,0
134,0,1,0
135,0,1,0
136,1,0,0
137,1,0,0
138,0,0,1
139,0,1,0
140,0,0,1
141,1,0,0
142,0,1,0
143,0,1,0
144,0,0,1
145,0,1,0
146,0,0,1
147,1,0,0
148,0,1,0
149,1,0,0
150,1,0,0
151,0,0,1
152,0,1,0
153,0,1,0
154,1,0,0
155,0,1,0
156,1,0,0
157,0,1,0
158,0,1,0
159,0,1,0
160,0,1,0
161,0,1,0
162,1,0,0
163,0,1,0
164,0,0,1
165,1,0,0
166,0,1,0
167,0,1,0
168,0,1,0
169,0,0,1
170,0,1,0
171,0,0,1
172,0,0,1
173,0,1,0
174,0,1,0
175,0,1,0
176,0,1,0
177,0,1,0
178,1,0,0
179,1,0,0
180,0,0,1
181,1,0,0
182,1,0,0
183,0,0,1
184,1,0,0
185,1,0,0
186,0,1,0
187,0,0,1
188,0,1,0
189,0,0,1
190,1,0,0
191,0,0,1
192,0,1,0
193,0,1,0
194,0,1,0
195,0,1,0
196,0,0,1
197,0,0,1
198,1,0,0
199,1,0,0
200,0,1,0
201,0,0,1
202,0,1,0
203,0,0,1
204,0,0,1
205,0,1,0
206,0,0,1
207,1,0,0
208,0,0,1
209,0,0,1
210,1,0,0
211,0,0,1
212,0,1,0
213,1,0,0
214,0,0,1
215,0,1,0
216,1,0,0
217,0,0,1
218,1,0,0
219,0,0,1
220,0,0,1
221,1,0,0
222,0,0,1
223,0,1,0
224,0,1,0
225,0,1,0
226,0,0,1
227,0,1,0
228,1,0,0
229,0,0,1
230,1,0,0
231,0,1,0
232,0,0,1
233,0,1,0
234,0,0,1
235,0,1,0
236,0,1,0
237,1,0,0
238,1,0,0
239,0,1,0
240,1,0,0
241,0,1,0
242,1,0,0
243,1,0,0
244,1,0,0
245,0,1,0
246,0,1,0
247,1,0,0
248,0,1,0
249,0,1,0
250,0,0,1
251,0,0,1
252,0,0,1
253,1,0,0
254,0,1,0
255,0,0,1
256,1,0,0
257,1,0,0
258,0,1,0
259,1,0,0
260,0,0,1
261,0,0,1
262,1,0,0
263,1,0,0
264,0,1,0
265,0,1,0
266,1,0,0
267,1,0,0
268,1,0,0
269,0,1,0
270,1,0,0
271,1,0,0
272,0,1,0
273,0,0,1
274,0,1,0
275,1,0,0
276,1,0,0
277,1,0,0
278,1,0,0
279,0,1,0
280,0,0,1
281,0,0,1
282,0,0,1
283,1,0,0
284,1,0,0
285,0,0,1
286,1,0,0
287,0,1,0
288,1,0,0
289,0,0,1
290,0,1,0
291,0,1,0
292,0,1,0
293,1,0,0
294,0,1,0
295,0,1,0
296,0,0,1
297,1,0,0
298,1,0,0
299,1,0,0
300,1,0,0
301,0,0,1
302,0,0,1
303,1,0,0
304,1,0,0
305,1,0,0
306,1,0,0
307,1,0,0
308,0,1,0
309,0,0,1
310,1,0,0
311,0,0,1
312,0,0,1
313,0,1,0
314,0,1,0
315,0,1,0
316,0,0,1
317,1,0,0
318,1,0,0
319,0,0,1
320,1,0,0
321,0,0,1
322,0,0,1
323,0,1,0
324,0,0,1
325,0,1,0
326,1,0,0
327,0,1,0
328,1,0,0
329,0,1,0
330,0,1,0
331,0,0,1
332,0,0,1
333,1,0,0
334,0,1,0
335,0,0,1
336,1,0,0
337,1,0,0
338,0,1,0
339,1,0,0
340,0,0,1
341,0,1,0
342,0,0,1
343,0,0,1
344,1,0,0
345,1,0,0
346,0,0,1
347,1,0,0
348,1,0,0
